StudentID,Grade
1,9.0
2,67.0
3,16.0
4,57.0
5,95.0
6,82.0
7,2.0
8,72.0
9,26.0
10,112.0
11,19.0
12,102.0
13,19.0
14,13.0
15,-14.0
16,107.0
17,74.0
18,109.0
19,-6.0
20,53.0
21,81.0
22,102.0
23,51.0
24,113.0
25,29.0
26,36.0
27,63.0
28,31.0
29,51.0
30,-1.0
31,68.0
32,114.0
33,110.0
34,91.0
35,104.0
36,83.0
37,22.0
38,118.0
39,46.0
40,119.0
41,48.0
42,37.0
43,26.0
44,96.0
45,93.0
46,36.0
47,71.0
48,115.0
49,83.0
50,95.0
51,9.0
52,-18.0
53,93.0
54,62.0
55,16.0
56,77.0
57,22.0
58,93.0
59,76.0
60,-14.0
61,43.0
62,18.0
63,-9.0
64,88.0
65,76.0
66,61.0
67,6.0
68,0.0
69,-15.0
70,24.0
71,8.0
72,67.0
73,68.0
74,51.0
75,73.0
76,5.0
77,14.0
78,96.0
79,68.0
80,29.0
81,10.0
82,48.0
83,9.0
84,1.0
85,47.0
86,108.0
87,77.0
88,75.0
89,67.0
90,-9.0
91,33.0
92,11.0
93,54.0
94,38.0
95,-17.0
96,10.0
97,-2.0
98,-2.0
99,11.0
100,89.0
101,117.0
102,60.0
103,-17.0
104,19.0
105,96.0
106,106.0
107,83.0
108,9.0
109,-10.0
110,114.0
111,25.0
112,-18.0
113,90.0
114,60.0
115,68.0
116,15.0
117,93.0
118,29.0
119,113.0
120,-1.0
121,16.0
122,35.0
123,80.0
124,49.0
125,41.0
126,44.0
127,61.0
128,56.0
129,88.0
130,61.0
131,2.0
132,73.0
133,4.0
134,100.0
135,54.0
136,40.0
137,93.0
138,-10.0
139,82.0
140,47.0
141,9.0
142,-20.0
143,68.0
144,-1.0
145,54.0
146,-20.0
147,14.0
148,53.0
149,9.0
150,29.0
151,46.0
152,-2.0
153,118.0
154,10.0
155,44.0
156,50.0
157,-9.0
158,33.0
159,105.0
160,30.0
161,-5.0
162,68.0
163,57.0
164,-17.0
165,44.0
166,59.0
167,46.0
168,68.0
169,81.0
170,6.0
171,11.0
172,-3.0
173,33.0
174,46.0
175,-14.0
176,14.0
177,112.0
178,105.0
179,70.0
180,92.0
181,84.0
182,3.0
183,90.0
184,39.0
185,77.0
186,-15.0
187,114.0
188,59.0
189,62.0
190,58.0
191,105.0
192,53.0
193,30.0
194,103.0
195,36.0
196,114.0
197,46.0
198,118.0
199,78.0
200,15.0
201,-15.0
202,115.0
203,12.0
204,26.0
205,67.0
206,84.0
207,113.0
208,63.0
209,15.0
210,55.0
211,2.0
212,48.0
213,-7.0
214,77.0
215,81.0
216,27.0
217,66.0
218,10.0
219,72.0
220,15.0
221,-15.0
222,41.0
223,102.0
224,66.0
225,69.0
226,42.0
227,107.0
228,11.0
229,82.0
230,-17.0
231,37.0
232,64.0
233,81.0
234,88.0
235,22.0
236,62.0
237,28.0
238,10.0
239,72.0
240,11.0
241,89.0
242,6.0
243,-20.0
244,57.0
245,9.0
246,109.0
247,49.0
248,-12.0
249,50.0
250,29.0
251,75.0
252,84.0
253,29.0
254,-12.0
255,-17.0
256,83.0
257,20.0
258,21.0
259,120.0
260,109.0
261,-11.0
262,17.0
263,115.0
264,96.0
265,14.0
266,59.0
267,-8.0
268,40.0
269,72.0
270,2.0
271,64.0
272,33.0
273,11.0
274,32.0
275,19.0
276,57.0
277,55.0
278,92.0
279,13.0
280,9.0
281,92.0
282,33.0
283,71.0
284,0.0
285,94.0
286,75.0
287,-8.0
288,104.0
289,21.0
290,62.0
291,23.0
292,48.0
293,54.0
294,77.0
295,115.0
296,54.0
297,20.0
298,9.0
299,73.0
300,87.0
301,85.0
302,91.0
303,102.0
304,74.0
305,116.0
306,4.0
307,19.0
308,63.0
309,21.0
310,57.0
311,-16.0
312,66.0
313,35.0
314,8.0
315,79.0
316,-15.0
317,85.0
318,39.0
319,57.0
320,56.0
321,54.0
322,4.0
323,106.0
324,120.0
325,24.0
326,50.0
327,84.0
328,53.0
329,7.0
330,23.0
331,33.0
332,36.0
