StudentID,Name,Subject,Grade
1,Student_1,Science,9.0
2,Student_2,Science,67.0
3,Student_3,Science,16.0
4,Student_4,English,57.0
5,Student_5,Math,95.0
6,Student_6,Science,82.0
7,Student_7,Math,2.0
8,Student_8,Math,72.0
9,Student_9,Science,26.0
10,Student_10,Math,112.0
11,Student_11,English,19.0
12,Student_12,English,102.0
13,Student_13,Science,19.0
14,Student_14,Math,13.0
15,Student_15,English,-14.0
16,Student_16,Math,107.0
17,Student_17,Math,74.0
18,Student_18,Science,109.0
19,Student_19,Science,-6.0
20,Student_20,English,53.0
21,Student_21,English,81.0
22,Student_22,English,102.0
23,Student_23,Science,51.0
24,Student_24,English,113.0
25,Student_25,Math,29.0
26,Student_26,Science,36.0
27,Student_27,Math,63.0
28,Student_28,Science,31.0
29,Student_29,English,51.0
30,Student_30,English,-1.0
31,Student_31,Science,68.0
32,Student_32,English,114.0
33,Student_33,English,110.0
34,Student_34,English,91.0
35,Student_35,Science,104.0
36,Student_36,English,83.0
37,Student_37,Math,22.0
38,Student_38,Science,118.0
39,Student_39,Science,46.0
40,Student_40,Math,119.0
41,Student_41,Math,48.0
42,Student_42,English,37.0
43,Student_43,English,26.0
44,Student_44,English,96.0
45,Student_45,Science,93.0
46,Student_46,English,36.0
47,Student_47,Science,71.0
48,Student_48,Math,115.0
49,Student_49,English,83.0
50,Student_50,English,95.0
51,Student_51,English,9.0
52,Student_52,English,-18.0
53,Student_53,Math,93.0
54,Student_54,English,62.0
55,Student_55,English,16.0
56,Student_56,Math,77.0
57,Student_57,Science,22.0
58,Student_58,Science,93.0
59,Student_59,English,76.0
60,Student_60,Science,-14.0
61,Student_61,English,43.0
62,Student_62,English,18.0
63,Student_63,Math,-9.0
64,Student_64,English,88.0
65,Student_65,Math,76.0
66,Student_66,Science,61.0
67,Student_67,Science,6.0
68,Student_68,Math,0.0
69,Student_69,English,-15.0
70,Student_70,Science,24.0
71,Student_71,English,8.0
72,Student_72,Math,67.0
73,Student_73,Math,68.0
74,Student_74,English,51.0
75,Student_75,English,73.0
76,Student_76,Math,5.0
77,Student_77,Science,14.0
78,Student_78,Math,96.0
79,Student_79,Math,68.0
80,Student_80,Science,29.0
81,Student_81,Science,10.0
82,Student_82,English,48.0
83,Student_83,English,9.0
84,Student_84,Math,1.0
85,Student_85,English,47.0
86,Student_86,English,108.0
87,Student_87,English,77.0
88,Student_88,Science,75.0
89,Student_89,Math,67.0
90,Student_90,Math,-9.0
91,Student_91,Science,33.0
92,Student_92,Math,11.0
93,Student_93,English,54.0
94,Student_94,Science,38.0
95,Student_95,Math,-17.0
96,Student_96,Math,10.0
97,Student_97,Math,-2.0
98,Student_98,Math,-2.0
99,Student_99,English,11.0
100,Student_100,English,89.0
101,Student_101,Science,117.0
102,Student_102,Math,60.0
103,Student_103,Science,-17.0
104,Student_104,English,19.0
105,Student_105,Math,96.0
106,Student_106,English,106.0
107,Student_107,Science,83.0
108,Student_108,Math,9.0
109,Student_109,English,-10.0
110,Student_110,English,114.0
111,Student_111,Math,25.0
112,Student_112,Math,-18.0
113,Student_113,Math,90.0
114,Student_114,English,60.0
115,Student_115,English,68.0
116,Student_116,Science,15.0
117,Student_117,Math,93.0
118,Student_118,Science,29.0
119,Student_119,Science,113.0
120,Student_120,Math,-1.0
121,Student_121,Science,16.0
122,Student_122,English,35.0
123,Student_123,English,80.0
124,Student_124,Math,49.0
125,Student_125,English,41.0
126,Student_126,Science,44.0
127,Student_127,Math,61.0
128,Student_128,English,56.0
129,Student_129,English,88.0
130,Student_130,Science,61.0
131,Student_131,Science,2.0
132,Student_132,Science,73.0
133,Student_133,Math,4.0
134,Student_134,Science,100.0
135,Student_135,Science,54.0
136,Student_136,English,40.0
137,Student_137,Science,93.0
138,Student_138,English,-10.0
139,Student_139,English,82.0
140,Student_140,Science,47.0
141,Student_141,Science,9.0
142,Student_142,Science,-20.0
143,Student_143,Math,68.0
144,Student_144,Science,-1.0
145,Student_145,Science,54.0
146,Student_146,English,-20.0
147,Student_147,English,14.0
148,Student_148,Math,53.0
149,Student_149,Math,9.0
150,Student_150,Science,29.0
151,Student_151,Science,46.0
152,Student_152,English,-2.0
153,Student_153,Science,118.0
154,Student_154,English,10.0
155,Student_155,Science,44.0
156,Student_156,English,50.0
157,Student_157,English,-9.0
158,Student_158,Math,33.0
159,Student_159,Math,105.0
160,Student_160,English,30.0
161,Student_161,Math,-5.0
162,Student_162,Science,68.0
163,Student_163,Science,57.0
164,Student_164,Math,-17.0
165,Student_165,Science,44.0
166,Student_166,Science,59.0
167,Student_167,Math,46.0
168,Student_168,Math,68.0
169,Student_169,Science,81.0
170,Student_170,Math,6.0
171,Student_171,Science,11.0
172,Student_172,Science,-3.0
173,Student_173,Math,33.0
174,Student_174,Science,46.0
175,Student_175,Math,-14.0
176,Student_176,Science,14.0
177,Student_177,Science,112.0
178,Student_178,Science,105.0
179,Student_179,English,70.0
180,Student_180,English,92.0
181,Student_181,Math,84.0
182,Student_182,Science,3.0
183,Student_183,English,90.0
184,Student_184,Science,39.0
185,Student_185,Science,77.0
186,Student_186,Math,-15.0
187,Student_187,English,114.0
188,Student_188,Math,59.0
189,Student_189,Science,62.0
190,Student_190,Math,58.0
191,Student_191,English,105.0
192,Student_192,Science,53.0
193,Student_193,Science,30.0
194,Student_194,English,103.0
195,Student_195,English,36.0
196,Student_196,Math,114.0
197,Student_197,English,46.0
198,Student_198,Math,118.0
199,Student_199,Science,78.0
200,Student_200,English,15.0
201,Student_201,Science,-15.0
202,Student_202,English,115.0
203,Student_203,English,12.0
204,Student_204,Math,26.0
205,Student_205,English,67.0
206,Student_206,Science,84.0
207,Student_207,Math,113.0
208,Student_208,Science,63.0
209,Student_209,Science,15.0
210,Student_210,Science,55.0
211,Student_211,Science,2.0
212,Student_212,Science,48.0
213,Student_213,English,-7.0
214,Student_214,English,77.0
215,Student_215,Science,81.0
216,Student_216,Science,27.0
217,Student_217,Science,66.0
218,Student_218,Science,10.0
219,Student_219,Science,72.0
220,Student_220,Math,15.0
221,Student_221,Math,-15.0
222,Student_222,Science,41.0
223,Student_223,English,102.0
224,Student_224,Science,66.0
225,Student_225,Math,69.0
226,Student_226,Math,42.0
227,Student_227,English,107.0
228,Student_228,English,11.0
229,Student_229,English,82.0
230,Student_230,English,-17.0
231,Student_231,English,37.0
232,Student_232,English,64.0
233,Student_233,Math,81.0
234,Student_234,Math,88.0
235,Student_235,Science,22.0
236,Student_236,Science,62.0
237,Student_237,English,28.0
238,Student_238,English,10.0
239,Student_239,Math,72.0
240,Student_240,Science,11.0
241,Student_241,English,89.0
242,Student_242,Math,6.0
243,Student_243,Science,-20.0
244,Student_244,English,57.0
245,Student_245,Science,9.0
246,Student_246,English,109.0
247,Student_247,Math,49.0
248,Student_248,English,-12.0
249,Student_249,Math,50.0
250,Student_250,Math,29.0
251,Student_251,Science,75.0
252,Student_252,English,84.0
253,Student_253,Science,29.0
254,Student_254,English,-12.0
255,Student_255,Science,-17.0
256,Student_256,English,83.0
257,Student_257,Science,20.0
258,Student_258,English,21.0
259,Student_259,English,120.0
260,Student_260,English,109.0
261,Student_261,English,-11.0
262,Student_262,English,17.0
263,Student_263,Science,115.0
264,Student_264,English,96.0
265,Student_265,Science,14.0
266,Student_266,English,59.0
267,Student_267,Math,-8.0
268,Student_268,English,40.0
269,Student_269,Math,72.0
270,Student_270,Science,2.0
271,Student_271,Math,64.0
272,Student_272,Math,33.0
273,Student_273,Science,11.0
274,Student_274,English,32.0
275,Student_275,English,19.0
276,Student_276,English,57.0
277,Student_277,English,55.0
278,Student_278,English,92.0
279,Student_279,English,13.0
280,Student_280,Math,9.0
281,Student_281,English,92.0
282,Student_282,Science,33.0
283,Student_283,English,71.0
284,Student_284,English,0.0
285,Student_285,Science,94.0
286,Student_286,Science,75.0
287,Student_287,Math,-8.0
288,Student_288,Science,104.0
289,Student_289,English,21.0
290,Student_290,Math,62.0
291,Student_291,Science,23.0
292,Student_292,Math,48.0
293,Student_293,Math,54.0
294,Student_294,Science,77.0
295,Student_295,Math,115.0
296,Student_296,Math,54.0
297,Student_297,English,20.0
298,Student_298,Math,9.0
299,Student_299,English,73.0
300,Student_300,Math,87.0
301,Student_301,Science,85.0
302,Student_302,English,91.0
303,Student_303,Math,102.0
304,Student_304,English,74.0
305,Student_305,Math,116.0
306,Student_306,English,4.0
307,Student_307,Math,19.0
308,Student_308,Science,63.0
309,Student_309,Math,21.0
310,Student_310,Science,57.0
311,Student_311,Math,-16.0
312,Student_312,English,66.0
313,Student_313,Science,35.0
314,Student_314,Science,8.0
315,Student_315,Math,79.0
316,Student_316,Science,-15.0
317,Student_317,Math,85.0
318,Student_318,English,39.0
319,Student_319,English,57.0
320,Student_320,English,56.0
321,Student_321,English,54.0
322,Student_322,Math,4.0
323,Student_323,Math,106.0
324,Student_324,Math,120.0
325,Student_325,Math,24.0
326,Student_326,Science,50.0
327,Student_327,Science,84.0
328,Student_328,Science,53.0
329,Student_329,English,7.0
330,Student_330,Math,23.0
331,Student_331,English,33.0
332,Student_332,Science,36.0
