student_id,name,subject,section,grade,exam_date
S0894,Student_894,Math,A,81,2026-01-01
S0581,Student_581,History,B,94,2026-01-01
S0249,Student_249,History,D,81,2026-01-01
S0195,Student_195,Math,D,78,2026-01-01
S0408,Student_408,Computer,D,76,2026-01-01
S0183,Student_183,Math,C,58,2026-01-01
S0974,Student_974,English,C,72,2026-01-01
S0563,Student_563,Math,D,95,2026-01-01
S0428,Student_428,Math,B,63,2026-01-02
S0698,Student_698,History,C,70,2026-01-02
S0280,Student_280,History,A,63,2026-01-03
S0407,Student_407,Computer,A,100,2026-01-03
S0792,Student_792,Computer,D,80,2026-01-03
S0450,Student_450,English,C,62,2026-01-03
S0967,Student_967,Computer,A,80,2026-01-03
S0205,Student_205,Computer,B,91,2026-01-03
S0213,Student_213,History,D,96,2026-01-03
S0804,Student_804,Computer,B,100,2026-01-03
S0735,Student_735,Math,C,57,2026-01-03
S0320,Student_320,English,B,53,2026-01-03
S0889,Student_889,English,B,58,2026-01-04
S0780,Student_780,Computer,A,84,2026-01-04
S0392,Student_392,History,B,98,2026-01-04
S0875,Student_875,History,B,67,2026-01-04
S0296,Student_296,English,C,78,2026-01-04
S0429,Student_429,English,D,82,2026-01-04
S0515,Student_515,History,A,90,2026-01-04
S0002,Student_2,Math,B,93,2026-01-04
S0169,Student_169,Computer,D,69,2026-01-05
S0730,Student_730,English,D,72,2026-01-05
S0256,Student_256,English,C,66,2026-01-05
S0285,Student_285,Math,B,70,2026-01-05
S0883,Student_883,Math,B,80,2026-01-05
S0540,Student_540,Computer,B,56,2026-01-05
S0382,Student_382,English,B,58,2026-01-05
S0705,Student_705,English,C,99,2026-01-05
S0934,Student_934,Computer,B,62,2026-01-05
S0104,Student_104,Math,B,87,2026-01-05
S0388,Student_388,History,D,70,2026-01-05
S0498,Student_498,History,A,69,2026-01-06
S0110,Student_110,Science,C,62,2026-01-06
S0922,Student_922,Computer,B,58,2026-01-06
S0072,Student_72,English,D,91,2026-01-06
S0669,Student_669,English,C,60,2026-01-06
S0822,Student_822,English,C,80,2026-01-06
S0245,Student_245,Computer,A,70,2026-01-06
S0112,Student_112,English,D,71,2026-01-06
S0111,Student_111,English,D,86,2026-01-07
S0774,Student_774,Computer,C,60,2026-01-07
S0299,Student_299,English,C,76,2026-01-07
S0818,Student_818,English,C,69,2026-01-07
S0855,Student_855,History,C,65,2026-01-07
S0340,Student_340,Science,A,91,2026-01-07
S0031,Student_31,Science,B,90,2026-01-07
S0603,Student_603,English,B,91,2026-01-07
S0648,Student_648,History,D,50,2026-01-07
S0253,Student_253,Computer,A,62,2026-01-07
S0038,Student_38,History,C,94,2026-01-07
S0728,Student_728,Science,A,72,2026-01-08
S0235,Student_235,Science,D,94,2026-01-08
S0618,Student_618,Computer,D,50,2026-01-08
S0455,Student_455,Math,D,59,2026-01-08
S0629,Student_629,Computer,B,71,2026-01-08
S0066,Student_66,English,B,74,2026-01-08
S0057,Student_57,Science,A,93,2026-01-08
S0288,Student_288,English,A,51,2026-01-08
S0459,Student_459,History,A,60,2026-01-09
S0386,Student_386,Science,B,52,2026-01-09
S0188,Student_188,History,A,50,2026-01-09
S0868,Student_868,Science,C,95,2026-01-09
S0556,Student_556,Science,A,64,2026-01-09
S0862,Student_862,Math,C,96,2026-01-09
S0029,Student_29,Science,C,65,2026-01-09
S0676,Student_676,Science,C,72,2026-01-09
S0579,Student_579,Science,A,98,2026-01-09
