student_id,name,subject,section,grade,exam_date
S0014,Student_14,Math,D,105,2026-01-01
S0838,Student_838,History,B,-10,2026-01-01
S0780,Student_780,English,A,-10,2026-01-01
S0062,Student_62,History,D,-10,2026-01-01
S0938,Student_938,Math,A,105,2026-01-01
S0248,Student_248,English,C,105,2026-01-01
S0961,Student_961,Science,A,-5,2026-01-01
S0079,Student_79,History,C,105,2026-01-01
S0860,Student_860,History,A,-5,2026-01-01
S0435,Student_435,Science,D,105,2026-01-01
S0554,Student_554,Science,C,120,2026-01-01
S0608,Student_608,Science,A,-5,2026-01-02
S0198,Student_198,Math,C,105,2026-01-02
S0311,Student_311,Math,D,120,2026-01-02
S0521,Student_521,Science,C,120,2026-01-02
S0055,Student_55,History,A,105,2026-01-02
S0766,Student_766,Science,B,-10,2026-01-02
S0109,Student_109,Math,D,120,2026-01-02
S0207,Student_207,Math,A,105,2026-01-02
S0711,Student_711,History,A,-5,2026-01-03
S0114,Student_114,Science,A,120,2026-01-03
S0567,Student_567,Science,D,-5,2026-01-03
S0657,Student_657,History,D,105,2026-01-03
S0806,Student_806,Science,C,120,2026-01-03
S0266,Student_266,English,D,-10,2026-01-03
S0116,Student_116,Science,D,-5,2026-01-03
S0741,Student_741,Math,A,105,2026-01-03
S0332,Student_332,Science,D,105,2026-01-03
S0108,Student_108,Science,C,105,2026-01-03
S0028,Student_28,Math,A,-5,2026-01-03
S0943,Student_943,History,D,105,2026-01-04
S0890,Student_890,Computer,B,105,2026-01-04
S0722,Student_722,Math,A,120,2026-01-04
S0509,Student_509,English,A,-10,2026-01-04
S0264,Student_264,Computer,D,120,2026-01-04
S0702,Student_702,Computer,D,105,2026-01-04
S0991,Student_991,Science,D,120,2026-01-05
S0851,Student_851,Computer,C,120,2026-01-05
S0970,Student_970,Math,D,120,2026-01-05
S0373,Student_373,Science,A,120,2026-01-05
S0009,Student_9,Math,B,-5,2026-01-05
S0881,Student_881,History,A,105,2026-01-05
S0599,Student_599,History,C,-10,2026-01-05
S0745,Student_745,Math,A,-10,2026-01-06
S0433,Student_433,History,D,105,2026-01-06
S0374,Student_374,English,B,-10,2026-01-06
S0377,Student_377,Science,D,120,2026-01-06
S0138,Student_138,Math,D,120,2026-01-06
S0080,Student_80,Science,A,-5,2026-01-06
S0609,Student_609,English,C,-10,2026-01-06
S0596,Student_596,English,C,-5,2026-01-06
S0310,Student_310,English,B,-10,2026-01-06
S0568,Student_568,Science,C,120,2026-01-06
S0504,Student_504,English,D,105,2026-01-06
S0025,Student_25,History,A,120,2026-01-06
S0989,Student_989,Math,A,105,2026-01-06
S0315,Student_315,Science,C,120,2026-01-06
S0585,Student_585,Computer,C,-10,2026-01-06
S0458,Student_458,Computer,C,105,2026-01-07
S0637,Student_637,English,B,-10,2026-01-07
S0244,Student_244,Computer,B,-5,2026-01-07
S0524,Student_524,English,D,105,2026-01-07
S0069,Student_69,Math,A,105,2026-01-07
S0829,Student_829,Science,C,105,2026-01-07
S0157,Student_157,Science,A,-10,2026-01-07
S0786,Student_786,Computer,A,105,2026-01-07
S0216,Student_216,Science,C,105,2026-01-08
S0004,Student_4,Science,D,-5,2026-01-08
S0559,Student_559,Math,D,105,2026-01-08
S0987,Student_987,Science,B,-5,2026-01-08
S0985,Student_985,Science,B,-10,2026-01-08
S0796,Student_796,History,B,120,2026-01-08
S0119,Student_119,English,D,105,2026-01-08
S0090,Student_90,English,C,105,2026-01-08
S0595,Student_595,Science,A,-5,2026-01-08
S0968,Student_968,Math,D,-10,2026-01-08
S0871,Student_871,Science,C,-5,2026-01-08
S0762,Student_762,History,A,-10,2026-01-08
S0699,Student_699,Science,B,-10,2026-01-08
S0686,Student_686,History,A,105,2026-01-08
S0776,Student_776,Science,D,105,2026-01-09
S0805,Student_805,Computer,D,-10,2026-01-09
S0767,Student_767,Science,C,120,2026-01-09
S0388,Student_388,English,B,105,2026-01-09
S0909,Student_909,History,A,105,2026-01-09
S0162,Student_162,Computer,D,105,2026-01-09
S0828,Student_828,Computer,A,-5,2026-01-09
S0528,Student_528,Science,B,120,2026-01-09
S0051,Student_51,English,D,-10,2026-01-09
S0320,Student_320,Math,C,120,2026-01-09
S0963,Student_963,Science,B,120,2026-01-09
S0156,Student_156,English,C,105,2026-01-09
S0277,Student_277,Science,D,105,2026-01-09
S0132,Student_132,English,A,120,2026-01-10
S0508,Student_508,Math,A,-5,2026-01-10
S0358,Student_358,Math,A,-10,2026-01-10
S0880,Student_880,English,A,-10,2026-01-10
S0033,Student_33,English,B,-5,2026-01-10
S0107,Student_107,English,A,-10,2026-01-10
S0784,Student_784,History,A,-10,2026-01-10
S0679,Student_679,English,D,-10,2026-01-10
S0742,Student_742,English,C,-5,2026-01-10
S0969,Student_969,Math,B,120,2026-01-10
S0188,Student_188,History,A,-5,2026-01-10
S0434,Student_434,Math,D,-5,2026-01-10
S0411,Student_411,Math,A,105,2026-01-10
S0357,Student_357,Science,B,-5,2026-01-10
S0153,Student_153,Science,D,105,2026-01-10
S0500,Student_500,Science,A,105,2026-01-11
S0877,Student_877,Math,B,120,2026-01-11
S0100,Student_100,Science,D,120,2026-01-11
S0834,Student_834,Science,D,105,2026-01-11
S0821,Student_821,History,B,105,2026-01-11
S0815,Student_815,Science,A,-10,2026-01-11
S0923,Student_923,English,C,-5,2026-01-11
S0620,Student_620,Science,D,120,2026-01-11
S0262,Student_262,English,C,120,2026-01-12
S0905,Student_905,Computer,A,-5,2026-01-12
S0054,Student_54,History,D,-5,2026-01-12
S0333,Student_333,Computer,B,-5,2026-01-12
S0034,Student_34,Science,C,120,2026-01-12
S0219,Student_219,Computer,A,-10,2026-01-12
S0127,Student_127,English,A,120,2026-01-12
S0693,Student_693,History,D,-5,2026-01-12
S0549,Student_549,History,B,-5,2026-01-12
S0580,Student_580,English,D,120,2026-01-12
S0628,Student_628,Science,B,105,2026-01-12
S0097,Student_97,Computer,D,105,2026-01-12
S0587,Student_587,Computer,A,-5,2026-01-12
S0485,Student_485,Science,B,120,2026-01-12
S0196,Student_196,Science,C,-10,2026-01-13
S0993,Student_993,Computer,B,105,2026-01-13
S0232,Student_232,Science,D,-10,2026-01-13
S0800,Student_800,History,A,-5,2026-01-13
S0788,Student_788,Math,B,-5,2026-01-13
S0050,Student_50,Computer,D,120,2026-01-13
S0526,Student_526,History,C,-10,2026-01-13
S0634,Student_634,Math,D,-5,2026-01-13
S0324,Student_324,English,C,120,2026-01-13
S0958,Student_958,History,A,-5,2026-01-13
S0452,Student_452,History,B,105,2026-01-13
S0345,Student_345,Science,C,-10,2026-01-13
S0763,Student_763,Computer,D,120,2026-01-13
S0743,Student_743,Math,D,105,2026-01-13
S0376,Student_376,Science,D,105,2026-01-13
S0215,Student_215,Math,C,105,2026-01-13
S0229,Student_229,Math,C,105,2026-01-13
S0893,Student_893,Computer,B,-10,2026-01-14
S0952,Student_952,Computer,B,120,2026-01-14
S0234,Student_234,History,A,120,2026-01-14
S0925,Student_925,History,A,-10,2026-01-14
S0186,Student_186,Computer,B,-5,2026-01-14
S0269,Student_269,History,C,-10,2026-01-14
S0071,Student_71,English,B,-5,2026-01-14
S0590,Student_590,Computer,B,-10,2026-01-14
S0300,Student_300,Math,D,105,2026-01-15
S0231,Student_231,Computer,D,105,2026-01-15
S0768,Student_768,Math,A,120,2026-01-15
S0735,Student_735,Math,A,120,2026-01-15
S0724,Student_724,Science,A,120,2026-01-15
S0643,Student_643,Math,D,105,2026-01-15
S0422,Student_422,History,D,-5,2026-01-15
S0581,Student_581,Math,C,105,2026-01-15
S0204,Student_204,Computer,A,-10,2026-01-15
S0496,Student_496,Computer,B,-5,2026-01-15
S0564,Student_564,History,D,120,2026-01-15
S0258,Student_258,English,C,105,2026-01-15
S0772,Student_772,English,A,120,2026-01-15
S1000,Student_1000,Computer,D,105,2026-01-15
S0027,Student_27,English,D,120,2026-01-15
S0049,Student_49,History,D,-5,2026-01-15
