student_id,name,subject,section,grade,exam_date
S0001,Student_1,Math,Unknown,71.0,2026-02-16
S0002,Unknown,Unknown,B,88.0,1970-01-01
S0003,Unknown,Unknown,C,57.0,2026-02-01
S0004,Student_4,Unknown,Unknown,0.0,2026-01-21
S0005,Student_5,History,A,73.0,2026-03-02
S0006,Unknown,History,A,0.0,1970-01-01
S0007,Student_7,Computer,A,0.0,2026-01-27
S0008,Student_8,Math,C,0.0,1970-01-01
S0009,Student_9,Math,Unknown,73.0,2026-03-12
S0010,Student_10,History,D,93.0,2026-02-09
S0011,Student_11,Unknown,B,88.0,2026-01-04
S0012,Student_12,Science,C,0.0,1970-01-01
S0013,Student_13,Unknown,B,98.0,1970-01-01
S0014,Student_14,Unknown,Unknown,96.0,2026-02-04
S0015,Student_15,Unknown,Unknown,81.0,2026-02-24
S0016,Student_16,Unknown,Unknown,0.0,1970-01-01
S0017,Student_17,Unknown,Unknown,0.0,1970-01-01
S0018,Unknown,Unknown,B,99.0,1970-01-01
S0019,Unknown,English,B,99.0,2026-01-25
S0020,Unknown,Math,B,0.0,1970-01-01
S0021,Student_21,English,Unknown,0.0,1970-01-01
S0022,Student_22,Science,B,0.0,2026-01-21
S0023,Student_23,Unknown,Unknown,83.0,1970-01-01
S0024,Student_24,Science,C,92.0,1970-01-01
S0025,Student_25,Unknown,Unknown,78.0,2026-02-08
S0026,Student_26,Computer,A,65.0,2026-03-05
S0027,Student_27,English,C,0.0,2026-03-11
S0028,Student_28,Computer,B,55.0,2026-03-08
S0029,Unknown,Unknown,Unknown,0.0,1970-01-01
S0030,Unknown,Unknown,Unknown,0.0,2026-03-06
S0031,Unknown,Unknown,Unknown,67.0,2026-01-12
S0032,Student_32,Unknown,Unknown,0.0,2026-01-25
S0033,Student_33,Unknown,D,0.0,1970-01-01
S0034,Unknown,Unknown,A,0.0,2026-01-12
S0035,Unknown,English,Unknown,0.0,1970-01-01
S0036,Unknown,Unknown,C,0.0,1970-01-01
S0037,Student_37,Unknown,C,52.0,2026-03-20
S0038,Student_38,Unknown,A,75.0,2026-02-24
S0039,Unknown,English,A,74.0,2026-03-12
S0040,Unknown,Science,C,0.0,2026-03-09
S0041,Student_41,Science,C,69.0,2026-03-09
S0042,Unknown,Unknown,A,0.0,1970-01-01
S0043,Student_43,English,C,0.0,2026-02-22
S0044,Unknown,Unknown,D,0.0,2026-02-20
S0045,Student_45,Unknown,A,97.0,2026-03-15
S0046,Student_46,Math,A,0.0,2026-03-16
S0047,Student_47,English,Unknown,100.0,2026-04-04
S0048,Student_48,History,C,0.0,2026-01-27
S0049,Student_49,Unknown,A,71.0,2026-02-10
S0050,Unknown,Science,Unknown,74.0,2026-01-30
S0051,Student_51,Unknown,Unknown,0.0,1970-01-01
S0052,Student_52,Math,D,0.0,1970-01-01
S0053,Student_53,Unknown,Unknown,88.0,1970-01-01
S0054,Unknown,Math,C,83.0,2026-04-06
S0055,Student_55,Science,C,77.0,2026-04-08
S0056,Student_56,Unknown,Unknown,0.0,2026-01-04
S0057,Unknown,Unknown,D,0.0,2026-03-02
S0058,Student_58,History,Unknown,0.0,2026-03-01
S0059,Student_59,Computer,Unknown,0.0,2026-02-27
S0060,Student_60,Science,Unknown,53.0,2026-01-26
S0061,Student_61,Computer,D,0.0,2026-01-24
S0062,Student_62,Science,D,88.0,2026-04-11
S0063,Student_63,Science,C,0.0,2026-01-31
S0064,Student_64,Unknown,Unknown,55.0,2026-03-10
S0065,Student_65,History,Unknown,0.0,2026-03-28
S0066,Student_66,History,C,0.0,1970-01-01
S0067,Student_67,Math,C,74.0,1970-01-01
S0068,Unknown,Science,C,0.0,2026-01-06
S0069,Student_69,English,B,58.0,2026-02-10
S0070,Student_70,History,A,76.0,1970-01-01
S0071,Student_71,Math,Unknown,87.0,1970-01-01
S0072,Unknown,English,A,0.0,2026-02-05
S0073,Student_73,Unknown,Unknown,0.0,2026-01-07
S0074,Unknown,Unknown,Unknown,0.0,2026-02-06
S0075,Student_75,Unknown,Unknown,0.0,1970-01-01
S0076,Student_76,Unknown,Unknown,84.0,1970-01-01
S0077,Unknown,Unknown,Unknown,72.0,2026-01-03
S0078,Unknown,Unknown,Unknown,71.0,2026-03-06
S0079,Student_79,Unknown,Unknown,0.0,1970-01-01
S0080,Student_80,History,Unknown,0.0,2026-03-09
S0081,Unknown,History,C,55.0,1970-01-01
S0082,Student_82,Science,C,92.0,1970-01-01
S0083,Student_83,Computer,D,0.0,1970-01-01
S0084,Unknown,Math,Unknown,72.0,2026-02-04
S0085,Student_85,Science,C,0.0,1970-01-01
S0086,Unknown,Math,B,99.0,1970-01-01
S0087,Unknown,English,Unknown,0.0,2026-01-26
S0088,Student_88,Unknown,Unknown,0.0,1970-01-01
S0089,Student_89,Math,B,67.0,1970-01-01
S0090,Student_90,History,A,81.0,2026-01-17
S0091,Student_91,Unknown,C,0.0,1970-01-01
S0092,Student_92,Unknown,C,56.0,1970-01-01
S0093,Unknown,Unknown,B,0.0,1970-01-01
S0094,Student_94,Science,Unknown,53.0,1970-01-01
S0095,Student_95,Unknown,Unknown,85.0,2026-03-20
S0096,Student_96,Computer,A,0.0,1970-01-01
