student_id,name,subject,section,grade,exam_date
S0005,Student_5,History,A,73.0,2026-03-02
S0010,Student_10,History,D,93.0,2026-02-09
S0026,Student_26,Computer,A,65.0,2026-03-05
S0028,Student_28,Computer,B,55.0,2026-03-08
S0041,Student_41,Science,C,69.0,2026-03-09
S0055,Student_55,Science,C,77.0,2026-04-08
S0062,Student_62,Science,D,88.0,2026-04-11
S0069,Student_69,English,B,58.0,2026-02-10
S0090,Student_90,History,A,81.0,2026-01-17
S0116,Student_116,History,B,59.0,2026-03-15
S0122,Student_122,Science,B,95.0,2026-02-10
S0157,Student_157,History,B,59.0,2026-01-23
S0159,Student_159,English,A,91.0,2026-03-12
S0161,Student_161,History,A,78.0,2026-03-18
S0167,Student_167,History,B,81.0,2026-03-11
S0185,Student_185,English,B,89.0,2026-01-01
S0205,Student_205,Math,A,80.0,2026-03-25
S0207,Student_207,Math,D,86.0,2026-03-04
S0216,Student_216,Computer,D,93.0,2026-02-25
S0221,Student_221,Computer,C,54.0,2026-01-01
S0228,Student_228,Science,D,50.0,2026-01-12
S0236,Student_236,Computer,D,54.0,2026-01-11
S0238,Student_238,English,C,54.0,2026-02-05
S0271,Student_271,History,A,60.0,2026-02-15
S0281,Student_281,Science,A,54.0,2026-01-20
S0289,Student_289,Computer,A,65.0,2026-02-03
S0291,Student_291,Math,B,79.0,2026-01-16
S0304,Student_304,Science,A,63.0,2026-03-01
S0314,Student_314,History,C,55.0,2026-03-25
S0316,Student_316,English,C,72.0,2026-01-07
S0324,Student_324,English,B,51.0,2026-02-07
S0344,Student_344,Science,D,90.0,2026-01-15
S0347,Student_347,History,A,83.0,2026-04-05
S0367,Student_367,Computer,B,71.0,2026-02-06
S0369,Student_369,Computer,D,75.0,2026-01-01
S0372,Student_372,Math,C,76.0,2026-03-15
S0408,Student_408,English,B,67.0,2026-01-04
S0422,Student_422,Math,D,97.0,2026-01-27
S0434,Student_434,Computer,A,77.0,2026-04-01
S0438,Student_438,Science,C,82.0,2026-01-18
S0440,Student_440,History,D,59.0,2026-02-12
S0453,Student_453,Computer,D,58.0,2026-03-06
S0455,Student_455,Science,D,85.0,2026-01-10
S0483,Student_483,English,D,91.0,2026-02-04
S0494,Student_494,Computer,D,84.0,2026-04-05
S0505,Student_505,Computer,C,92.0,2026-03-08
S0531,Student_531,Math,A,100.0,2026-03-18
S0536,Student_536,Computer,B,72.0,2026-01-01
S0562,Student_562,Science,A,52.0,2026-03-29
S0607,Student_607,English,C,51.0,2026-01-20
S0648,Student_648,Science,D,94.0,2026-01-07
S0682,Student_682,Science,D,53.0,2026-03-28
S0684,Student_684,English,D,53.0,2026-03-11
S0694,Student_694,Science,B,65.0,2026-02-24
S0700,Student_700,History,C,73.0,2026-01-06
S0728,Student_728,Computer,B,71.0,2026-01-23
S0749,Student_749,Math,B,87.0,2026-02-12
S0770,Student_770,Computer,D,51.0,2026-01-05
S0775,Student_775,Computer,C,80.0,2026-03-30
S0800,Student_800,Computer,B,94.0,2026-02-13
S0816,Student_816,History,D,85.0,2026-03-22
S0854,Student_854,Math,D,87.0,2026-03-07
S0864,Student_864,Computer,B,59.0,2026-01-14
S0899,Student_899,Computer,D,56.0,2026-01-10
S0905,Student_905,English,D,69.0,2026-03-21
S0906,Student_906,Science,A,73.0,2026-02-20
S0916,Student_916,English,D,96.0,2026-01-05
S0922,Student_922,English,D,65.0,2026-02-21
S0941,Student_941,Math,C,98.0,2026-01-04
S0944,Student_944,History,D,97.0,2026-01-15
S0956,Student_956,English,C,83.0,2026-02-18
S0963,Student_963,Computer,B,51.0,2026-01-03
S0966,Student_966,History,D,63.0,2026-03-06
S0970,Student_970,Computer,D,52.0,2026-03-28
S0975,Student_975,History,A,87.0,2026-03-27
S0992,Student_992,Math,C,65.0,2026-03-09
